dd,captured,pop_active_0,pop_active_1,pop_active_2,eggs_0,eggs_1,eggs_2,eggs_total_0,eggs_total_1,eggs_total_2,
810,107.04240019206769,1.4683719738397714,-0.6092601359986229,0,-0.00000009964582053427825,528963.5576264862,2618883.818333208,100000,851216.616317833,2618883.818333208,
811,107.6527119837814,1.462225450794238,-0.6099446987202557,0,-0.00000009964582053427825,526535.0699921312,2638657.0055763214,100000,851228.516738495,2638657.0055763214,
812,108.26367974019757,1.4561294966746732,-0.6106022000534745,0,-0.00000009964582053427825,524103.9018533845,2658451.507697655,100000,851240.3673446609,2658451.507697655,
813,108.87527643924942,1.450083482866958,-0.6112326666776792,0,-0.00000009964582053427825,521670.1617859796,2678266.448286012,100000,851252.1685461667,2678266.448286012,
814,109.48747508750054,1.4440867912219801,-0.6118361273803931,0,-0.00000009964582053427825,519233.9582453782,2698100.9518634295,100000,851263.9207477536,2698100.9518634295,
815,110.10024872223535,1.4381388138373166,-0.6124126130370101,0,-0.00000009964582053427825,516795.39955850225,2717954.1439528633,100000,851275.624349153,2717954.1439528633,
816,110.71357041352947,1.432238952844388,-0.6129621565906491,0,-0.00000009964582053427825,514354.59391554334,2737825.151145219,100000,851287.2797451698,2737825.151145219,
817,111.32741326629979,1.4263866202009254,-0.6134847930321202,0,-0.00000009964582053427825,511911.64936185157,2757713.101165734,100000,851298.8873257631,2757713.101165734,
818,111.94175042233483,1.4205812374885947,-0.6139805593800012,0,-0.00000009964582053427825,509466.67378990195,2777617.122939715,100000,851310.4474761265,2777617.122939715,
819,112.55655506230504,1.414822235715627,-0.6144494946608261,0,-0.00000009964582053427825,507019.7749313385,2797536.34665763,100000,851321.9605767657,2797536.34665763,
820,113.17180040775335,1.4091090551243153,-0.6148916398893861,0,-0.00000009964582053427825,504571.0603490957,2817469.903839564,100000,851333.427003575,2817469.903839564,
821,113.78745972306628,1.4034411450032296,-0.615307038049143,0,-0.00000009964582053427825,502120.63742959645,2837416.927399041,100000,851344.8471279123,2837416.927399041,
822,114.40350631742528,1.397817963504025,-0.615695734072754,0,-0.00000009964582053427825,499668.613375027,2857376.5517062116,100000,851356.221316672,2857376.5517062116,
823,115.01991354673886,1.3922389774627038,-0.6160577748227122,0,-0.00000009964582053427825,497215.0951956873,2877347.9126504143,100000,851367.5499323573,2877347.9126504143,
824,115.63665481555533,1.3867036622252078,-0.616393209072099,0,-0.00000009964582053427825,494760.18970241694,2897330.1477021137,100000,851378.8333331501,2897330.1477021137,
825,116.25370357895633,1.3812115014772226,-0.6167020874854519,0,-0.00000009964582053427825,492304.00349909655,2917322.395974217,100000,851390.0718729807,2917322.395974217,
826,116.87103334443145,1.3757619870780669,-0.6169844625997435,0,-0.00000009964582053427825,489846.64297522383,2937323.7982827756,100000,851401.2659015944,2937323.7982827756,
827,117.48861767373371,1.3703546188985591,-0.617240388805478,0,-0.00000009964582053427825,487388.2142985636,2957333.4972070716,100000,851412.4157646187,2957333.4972070716,
828,118.10643018471633,1.3649889046627484,-0.6174699223279007,0,-0.00000009964582053427825,484928.82340787206,2977350.6371490974,100000,851423.5218036275,2977350.6371490974,
829,118.72444455315082,1.3596643597934002,-0.6176731212083221,0,-0.00000009964582053427825,482468.5760056943,2997374.3643924287,100000,851434.5843562053,2997374.3643924287,
830,119.34263451452631,1.3543805072611366,-0.6178500452855554,0,-0.00000009964582053427825,480007.5775512348,3017403.827160496,100000,851445.6037560093,3017403.827160496,
831,119.9609738658306,1.3491368774371264,-0.6180007561774702,0,-0.00000009964582053427825,477545.9332533008,3037438.175674257,100000,851456.5803328303,3037438.175674257,
832,120.57943646731262,1.3439330079492307,-0.6181253172626614,0,-0.00000009964582053427825,475083.74806331715,3057476.562209278,100000,851467.5144126535,3057476.562209278,
833,121.19799624422683,1.3387684435415057,-0.6182237936622293,0,-0.00000009964582053427825,472621.1266684139,3077518.14115222,100000,851478.4063177165,3077518.14115222,
834,121.8166271885594,1.3336427359369778,-0.6182962522216787,0,-0.00000009964582053427825,470158.17348458426,3097562.0690567424,100000,851489.2563665671,3097562.0690567424,
835,122.4353033607363,1.3285554437035927,-0.618342761492928,0,-0.00000009964582053427825,467694.99264991377,3117607.50469882,100000,851500.0648741205,3117607.50469882,
836,123.05399889131365,1.3235061321232628,-0.6183633917164354,0,-0.00000009964582053427825,465231.68801788,3137653.6091314834,100000,851510.832151714,3137653.6091314834,
837,123.67268798265012,1.3184943730639203,-0.6183582148034384,0,-0.00000009964582053427825,462768.36315072235,3157699.545738981,100000,851521.5585071618,3157699.545738981,
838,124.29134491056169,1.3135197448545028,-0.6183273043183072,0,-0.00000009964582053427825,460305.1213128808,3177744.480290372,100000,851532.2442448083,3177744.480290372,
839,124.90994402595891,1.3085818321627882,-0.6182707354610103,0,-0.00000009964582053427825,457842.0654645046,3197787.580992547,100000,851542.8896655805,3197787.580992547,
840,125.52845975646665,1.3036802258760056,-0.6181885850496966,0,-0.00000009964582053427825,455379.2982550291,3217828.018542688,100000,851553.4950670393,3217828.018542688,
841,126.1468666080265,1.2988145229841466,-0.6180809315033876,0,-0.00000009964582053427825,452916.9220168211,3237864.966180165,100000,851564.0607434299,3237864.966180165,
842,126.76513916648203,1.2939843264659079,-0.6179478548247835,0,-0.00000009964582053427825,450455.038758892,3257897.5997378747,100000,851574.5869857315,3257897.5997378747,
843,127.38325209914683,1.289189245177195,-0.6177894365831825,0,-0.00000009964582053427825,447993.7501606783,3277925.0976930284,100000,851585.0740817053,3277925.0976930284,
844,128.00118015635564,1.2844288937421182,-0.6176057598975105,0,-0.00000009964582053427825,445533.15756588924,3297946.641217386,100000,851595.5223159428,3297946.641217386,
845,128.61889817299854,1.27970289244642,-0.6173969094194657,0,-0.00000009964582053427825,443073.3619764208,3317961.414226946,100000,851605.9319699121,3317961.414226946,
846,129.23638107003842,1.2750108671332652,-0.6171629713167698,0,-0.00000009964582053427825,440614.4640463361,3337968.603431093,100000,851616.3033220039,3337968.603431093,
847,129.85360385601174,1.2703524491013378,-0.6169040332565343,0,-0.00000009964582053427825,438156.56407591136,3357967.3983812034,100000,851626.6366475766,3357967.3983812034,
848,130.47054162851273,1.2657272750051818,-0.6166201843887357,0,-0.00000009964582053427825,435699.7620057469,3377956.9915187173,100000,851636.9322190003,3377956.9915187173,
849,131.0871695756613,1.2611349867577284,-0.6163115153298003,0,-0.00000009964582053427825,433244.1574109436,3397936.5782226785,100000,851647.1903057005,3397936.5782226785,
850,131.7034629775543,1.2565752314349559,-0.6159781181462997,0,-0.00000009964582053427825,430789.8494953432,3417905.356856745,100000,851657.4111742007,3417905.356856745,
851,132.31939720770092,1.2520476611826254,-0.6156200863387538,0,-0.00000009964582053427825,428336.9370858332,3437862.528815675,100000,851667.5950881639,3437862.528815675,
852,132.93494773444175,1.2475519331250404,-0.6152375148255432,0,-0.00000009964582053427825,425885.51862671477,3457807.2985712895,100000,851677.7423084339,3457807.2985712895,
853,133.55009012235197,1.2430877092757793,-0.6148304999269312,0,-0.00000009964582053427825,423435.6921741342,3477738.873717921,100000,851687.8530930759,3477738.873717921,
854,134.1648000336285,1.2386546564503516,-0.6143991393491887,0,-0.00000009964582053427825,420987.55539057736,3497656.465017343,100000,851697.9276974157,3497656.465017343,
855,134.77905322946145,1.2342524461807272,-0.6139435321688316,0,-0.00000009964582053427825,418541.2055394259,3517559.286443192,100000,851707.9663740789,3517559.286443192,
856,135.39282557138995,1.2298807546316948,-0.6134637788169596,0,-0.00000009964582053427825,416096.73947957595,3537446.55522488,100000,851717.969373029,3537446.55522488,
857,136.00609302264232,1.225539262519001,-0.6129599810637045,0,-0.00000009964582053427825,413654.25366011827,3557317.491891003,100000,851727.9369416048,3557317.491891003,
858,136.6188316494607,1.2212276550292274,-0.6124322420027801,0,-0.00000009964582053427825,411213.84411507915,3577171.3203122495,100000,851737.869324558,3577171.3203122495,
859,137.2310176224106,1.2169456217413643,-0.6118806660361393,0,-0.00000009964582053427825,408775.6064582228,3597007.267743809,100000,851747.7667640882,3597007.267743809,
860,137.8426272176748,1.212692856550034,-0.6113053588587335,0,-0.00000009964582053427825,406339.6358779132,3616824.5648672916,100000,851757.6294998795,3616824.5648672916,
861,138.4536368183323,1.2084690575903285,-0.6107064274433749,0,-0.00000009964582053427825,403906.0271320368,3636622.445832151,100000,851767.4577691355,3636622.445832151,
862,139.06402291562242,1.2042739271642195,-0.610083980025703,0,-0.00000009964582053427825,401474.8745429838,3656400.1482966244,100000,851777.2518066127,3656400.1482966244,
863,139.67376211019348,1.2001071716685021,-0.6094381260892509,0,-0.00000009964582053427825,399046.2719926894,3676156.913468186,100000,851787.0118446554,3676156.913468186,
864,140.282831113337,1.1959685015242356,-0.6087689763506123,0,-0.00000009964582053427825,396620.3129177337,3695891.98614352,100000,851796.7381132281,3695891.98614352,
865,140.8912067482071,1.1918576311076456,-0.6080766427447114,0,-0.00000009964582053427825,394197.0903044991,3715604.6147480183,100000,851806.4308399487,3715604.6147480183,
866,141.49886595102504,1.1877742786824503,-0.6073612384101704,0,-0.00000009964582053427825,391776.696684387,3735294.051374799,100000,851816.09025012,3735294.051374799,
867,142.10578577226948,1.1837181663335792,-0.606622877674776,0,-0.00000009964582053427825,389359.2241290911,3754959.55182326,100000,851825.7165667616,3754959.55182326,
868,142.7119433778521,1.1796890199022476,-0.6058616760410438,0,-0.00000009964582053427825,386944.76424592827,3774600.3756371583,100000,851835.3100106406,3774600.3756371583,
869,143.31731605027895,1.1756865689223586,-0.6050777501718818,0,-0.00000009964582053427825,384533.40817322646,3794215.7861422305,100000,851844.8708003025,3794215.7861422305,
870,143.92188118979752,1.1717105465581965,-0.6042712178763485,0,-0.00000009964582053427825,382125.24657576875,3813805.050483346,100000,851854.3991521003,3813805.050483346,
871,144.52561631552967,1.167760689543385,-0.6034421980955075,0,-0.00000009964582053427825,379720.3696402934,3833367.439661206,100000,851863.8952802249,3833367.439661206,
872,145.12849906659045,1.163836738121077,-0.602590810888378,0,-0.00000009964582053427825,377318.8670710502,3852902.2285685856,100000,851873.3593967332,3852902.2285685856,
873,145.73050720319296,1.1599384359853493,-0.6017171774179771,0,-0.00000009964582053427825,374920.8280854115,3872408.6960261217,100000,851882.7917115773,3872408.6960261217,
874,146.33161860773941,1.1560655302237728,-0.6008214199374599,0,-0.00000009964582053427825,372526.3414095387,3891886.1248176545,100000,851892.1924326317,3891886.1248176545,
875,146.93181128589833,1.1522177712611301,-0.5999036617763468,0,-0.00000009964582053427825,370135.4952741031,3911333.8017251203,100000,851901.5617657214,3911333.8017251203,
876,147.531063367668,1.1483949128042559,-0.5989640273268473,0,-0.00000009964582053427825,367748.37741006113,3930751.017563002,100000,851910.8999146486,3930751.017563002,
877,148.12935310842647,1.144596711787971,-0.5980026420302711,0,-0.00000009964582053427825,365365.0750444835,3950137.0672123395,100000,851920.2070812194,3950137.0672123395,
878,148.72665888996795,1.1408229283220883,-0.5970196323635343,0,-0.00000009964582053427825,362985.674896438,3969491.2496543005,100000,851929.4834652701,3969491.2496543005,
879,149.32295922152576,1.1370733256394614,-0.5960151258257473,0,-0.00000009964582053427825,360610.2631729253,3988812.8680033195,100000,851938.7292646928,3988812.8680033195,
880,149.91823274078206,1.1333476700450569,-0.5949892509248995,0,-0.00000009964582053427825,358238.9255648675,4008101.2295398028,100000,851947.9446754603,4008101.2295398028,
881,150.51245821486418,1.1296457308660228,-0.5939421371646261,0,-0.00000009964582053427825,355871.74724314996,4027355.6457424057,100000,851957.1298916523,4027355.6457424057,
882,151.10561454132795,1.1259672804027328,-0.5928739150310632,0,-0.00000009964582053427825,353508.81285471434,4046575.432319883,100000,851966.285105478,4046575.432319883,
883,151.69768074912784,1.1223120938807813,-0.5917847159797897,0,-0.00000009964582053427825,351150.2065187042,4065759.9092425155,100000,851975.410507302,4065759.9092425155,
884,152.28863599957418,1.1186799494039124,-0.5906746724228529,0,-0.00000009964582053427825,348796.0118226617,4084908.4007731196,100000,851984.5062856668,4084908.4007731196,
885,152.8784595872774,1.1150706279078568,-0.5895439177158797,0,-0.00000009964582053427825,346446.31181877566,4104020.235497633,100000,851993.5726273168,4104020.235497633,
886,153.46713094107963,1.1114839131150596,-0.5883925861452686,0,-0.00000009964582053427825,344101.1890201808,4123094.7463552905,100000,852002.6097172207,4123094.7463552905,
887,154.05462962497336,1.1079195914902749,-0.5872208129154681,0,-0.00000009964582053427825,341760.7253973066,4142131.270668384,100000,852011.6177385945,4142131.270668384,
888,154.64093533900757,1.1043774521970133,-0.5860287341363324,0,-0.00000009964582053427825,339425.0023742776,4161129.1501716156,100000,852020.5968729238,4161129.1501716156,
889,155.22602792018117,1.1008572870548194,-0.5848164868105601,0,-0.00000009964582053427825,337094.1008253626,4180087.7310410403,100000,852029.5472999851,4180087.7310410403,
890,155.80988734332414,1.0973588904973612,-0.5835842088212121,0,-0.00000009964582053427825,334768.1010714739,4199006.363922606,100000,852038.469197868,4199006.363922606,
891,156.39249372196608,1.0938820595313141,-0.58233203891931,0,-0.00000009964582053427825,332447.0828767159,4217884.403960292,100000,852047.3627429961,4217884.403960292,
892,156.97382730919247,1.0904265936960222,-0.5810601167115071,0,-0.00000009964582053427825,330131.12544498243,4236721.210823846,100000,852056.2281101475,4236721.210823846,
893,157.55386849848873,1.0869922950239193,-0.5797685826478438,0,-0.00000009964582053427825,327820.30741660297,4255516.148736124,100000,852065.0654724762,4255516.148736124,
894,158.13259782457203,1.0835789680016916,-0.5784575780095729,0,-0.00000009964582053427825,325514.70686503703,4274268.586500038,100000,852073.8750015312,4274268.586500038,
895,158.7099959642111,1.08018641953217,-0.5771272448970636,0,-0.00000009964582053427825,323214.401293617,4292977.897525111,100000,852082.6568672773,4292977.897525111,
896,159.28604373703376,1.0768144588969302,-0.5757777262177789,0,-0.00000009964582053427825,320919.4676323381,4311643.459853639,100000,852091.4112381145,4311643.459853639,
897,159.8607221063228,1.0734628977195897,-0.5744091656743249,0,-0.00000009964582053427825,318629.98223469674,4330264.656186469,100000,852100.1382808966,4330264.656186469,
